user_id,true_label,risk_score,pred_label
313523,1,0.3869514230557663,0
339148,0,0.3869190203067109,0
417690,0,0.386751930142251,0
990092,1,0.3865785456314481,0
965668,0,0.3865677418619387,0
168095,0,0.38642998541960405,0
846898,0,0.3864004586678333,0
752048,0,0.3863946835448387,0
185163,0,0.3863172173095877,0
857383,0,0.3860769079409018,0
995204,0,0.3860225044420833,0
992553,0,0.38594706029184767,0
361123,0,0.385917257581885,0
770995,0,0.38590945899450374,0
250256,0,0.3857422941322835,0
983104,0,0.3857091209245895,0
987183,0,0.385700990448332,0
652459,0,0.385379081789586,0
182198,0,0.38535798157958007,0
964145,0,0.3852313073249317,0
227033,0,0.385024995769661,0
975810,0,0.38501066727025146,0
129646,0,0.38497683357356405,0
241495,0,0.38485214942876017,0
589781,0,0.38456545294703465,0
554439,0,0.3843890617318169,0
315554,0,0.3843566752424015,0
213368,0,0.38402562647664845,0
963752,0,0.3838940452291858,0
822357,0,0.3838471840759193,0
309328,1,0.38384084120131545,0
911170,0,0.3836080943760538,0
443895,0,0.3836032821133396,0
808340,0,0.3835242667842407,0
443024,0,0.38320742307294764,0
123976,0,0.38307071304273954,0
24542,0,0.3829303242248689,0
905113,0,0.3828776061414198,0
196494,0,0.3828737877377106,0
445437,0,0.3825941419364155,0
970077,0,0.382580439611481,0
830673,0,0.382404119994499,0
751927,0,0.3822856934902015,0
745553,0,0.38220904488053487,0
340406,0,0.3820215567081675,0
36353,0,0.38190242484091613,0
910911,0,0.3819012255426055,0
737383,0,0.381893087894971,0
540001,0,0.3818050289953958,0
956849,0,0.38173571987588173,0
187116,0,0.3816497830592164,0
42203,0,0.3815159176981837,0
927882,0,0.38150345827417437,0
968765,0,0.38124891358901347,0
768483,0,0.3811625576511489,0
917588,0,0.38115753943495734,0
217457,0,0.3810468649814687,0
428303,0,0.38102800633503536,0
245762,0,0.38073558523841095,0
919776,0,0.38048025359884585,0
80792,1,0.3799378917929695,0
894005,0,0.37980229341433464,0
114443,0,0.3796937175218709,0
959173,0,0.37956344179501245,0
445413,0,0.37950941662561627,0
978294,0,0.3794880906416298,0
711155,0,0.3793765430436846,0
821393,0,0.3792945372686472,0
918847,0,0.3792814742348195,0
890273,0,0.3792672378558044,0
967196,0,0.37922944179842877,0
430820,0,0.37902403312586924,0
227584,0,0.37899790422270685,0
999887,0,0.37873561625320673,0
38950,0,0.37870579310257835,0
434754,0,0.37852929055096873,0
768502,0,0.378289056871494,0
573620,0,0.3781604703170515,0
169933,0,0.3780916221432798,0
632768,0,0.37801930518330246,0
933198,0,0.3776381489231045,0
176582,0,0.37753358288338723,0
324394,1,0.3774839884545103,0
961359,0,0.3769935239593603,0
997111,0,0.376970846839817,0
439792,0,0.37646136002423447,0
548671,0,0.37627030811013584,0
201066,0,0.3762686956167193,0
989195,0,0.37626335769120184,0
907368,0,0.3761302480126616,0
905696,1,0.3760381968806847,0
965646,0,0.3760294012555564,0
451137,0,0.375973660777653,0
523823,0,0.37595226429038836,0
993886,0,0.37592270366098995,0
726360,0,0.37588291086419207,0
588662,0,0.37574639715583086,0
444257,0,0.37572790329719763,0
593774,0,0.37530946295661777,0
69505,0,0.375117041170547,0
667903,0,0.3750827281272898,0
850746,0,0.37493959756562106,0
777559,0,0.37478733232408,0
870621,0,0.3747643922108007,0
617300,0,0.37449811810010863,0
258406,0,0.37446436261422056,0
853186,0,0.37430488712894067,0
319330,0,0.3742614026317714,0
913090,0,0.37418373975574754,0
988543,0,0.37411997940305847,0
755158,0,0.37387974856331246,0
78928,0,0.3738773665644277,0
738369,0,0.37362703829991045,0
729216,0,0.3734515753893745,0
842529,0,0.373187949432629,0
635484,0,0.3731838012482751,0
554437,0,0.37304870205568486,0
991874,0,0.3729153523520633,0
141804,0,0.3728218851920841,0
956870,0,0.37281337626004535,0
995176,0,0.37275452395783826,0
66232,0,0.37275122909501246,0
942359,0,0.3727422644108997,0
894241,0,0.372732256655122,0
259132,0,0.37227102078072566,0
905578,0,0.3720582626063575,0
777219,0,0.3719627602661614,0
920333,0,0.37179398496924015,0
777557,0,0.37171905821383994,0
949820,0,0.37166927882563233,0
536860,0,0.3715801258489879,0
988049,0,0.3715576938613292,0
987385,0,0.37128477938028165,0
706849,0,0.37115988731622707,0
111782,0,0.37094153748700426,0
918641,0,0.3709207067982573,0
941048,0,0.37088828043015176,0
930249,0,0.37087462777210306,0
53298,0,0.3707767012500334,0
984234,0,0.37069612782384387,0
581619,0,0.3706429151705608,0
418274,0,0.37043067429251303,0
776446,0,0.3699725638534476,0
966887,0,0.36988766706750803,0
509223,0,0.36977291635583454,0
49083,0,0.36953290646728393,0
370469,0,0.369352397011133,0
199983,0,0.36935212728998906,0
814769,0,0.36913036995187887,0
568734,0,0.3690769326095475,0
167711,0,0.36894214633015826,0
989889,0,0.3689055137744546,0
959367,0,0.3688497521189185,0
930976,0,0.3688440880555241,0
590873,0,0.36875561554171543,0
995071,0,0.36873783973523594,0
886658,1,0.36862123459795726,0
282427,0,0.36840290476278276,0
949402,0,0.36829342678318333,0
754265,0,0.36824604080313156,0
152045,0,0.3681863236890603,0
783015,0,0.3680861019075094,0
46090,0,0.3680200981912803,0
757659,0,0.3678679917510522,0
611017,0,0.36785233610627466,0
533584,0,0.3675831528667811,0
915201,0,0.3673486376508053,0
960958,0,0.36733208632554165,0
105966,0,0.36726495480774984,0
974455,0,0.36722298570025447,0
559412,0,0.3669766779373279,0
860817,0,0.36689351777767654,0
986107,0,0.3667452535792789,0
133887,0,0.3667435136974018,0
634952,0,0.36656831181592403,0
771761,0,0.3664420180971564,0
180820,0,0.3662291411866121,0
988072,0,0.3660561565036563,0
981866,0,0.36582728267282905,0
959790,0,0.36572548394756954,0
293384,0,0.36565872885034917,0
977632,0,0.36561630081318136,0
442,0,0.3656109803609096,0
974693,0,0.3655053689028156,0
979240,0,0.3652973326262796,0
926906,0,0.36502960146692204,0
608152,0,0.36487680150332763,0
943938,0,0.3647980953765459,0
319062,0,0.3647965869299872,0
284667,0,0.36470354881406436,0
724247,0,0.3644714556977156,0
469255,0,0.3643568814360155,0
452337,0,0.3643098736082935,0
793850,0,0.3641564348984182,0
790895,0,0.36410917627642736,0
467513,0,0.36408795682934336,0
640452,0,0.3640126697608173,0
924045,0,0.36377207548892326,0
671084,0,0.3634277669966471,0
321342,0,0.36339804158219025,0
620451,0,0.3633952674963041,0
704111,0,0.3632974047798379,0
960849,0,0.3632900200132431,0
829363,0,0.36320171277620206,0
761184,0,0.36317328370260865,0
974772,0,0.36316330560702426,0
904383,0,0.36287173844045384,0
51153,0,0.3627854509587281,0
939158,0,0.36275169015336717,0
490600,0,0.36270169741322394,0
970168,0,0.3625518483838785,0
668348,0,0.3623102138533984,0
985122,0,0.36226628237405617,0
199543,0,0.3619355079696708,0
937751,0,0.36175281823477384,0
924815,0,0.36174735492872695,0
976217,0,0.36162045290716266,0
982310,0,0.36156199352287227,0
502706,0,0.36148326734579095,0
649258,0,0.36141917464975026,0
895301,0,0.3613191692881803,0
712499,0,0.3612494310824929,0
287387,0,0.3610523081984545,0
876993,0,0.36102625365431784,0
20075,0,0.3608262526057768,0
238583,0,0.36067437737704167,0
653896,0,0.3606402527300563,0
419951,0,0.36025855476369184,0
992346,0,0.3601292527153205,0
587026,0,0.3600871051450911,0
428140,0,0.36005889497051646,0
572522,0,0.35986483302279965,0
39729,0,0.3597116928154554,0
958867,0,0.3595510289384871,0
899152,0,0.3594736661167449,0
45892,0,0.35944509424241644,0
638221,0,0.3593353518037776,0
24136,0,0.35926879001172257,0
630313,0,0.3590951553629802,0
980490,0,0.35907595924729996,0
892517,0,0.35894216369018106,0
983110,0,0.358901797941865,0
820912,0,0.35867494534007716,0
832443,0,0.35851224138725707,0
88101,0,0.35807955373915673,0
692909,0,0.3579793229379143,0
663560,0,0.35792054699248904,0
297905,0,0.3578768007693693,0
938102,0,0.35777450078315703,0
23022,0,0.35760487079981124,0
934941,0,0.357600674677481,0
84425,0,0.35736293694816396,0
865665,0,0.357343177007619,0
809432,0,0.35729214869504033,0
953180,0,0.3571069743033515,0
466383,0,0.3570557502241859,0
967434,0,0.3570286471111834,0
79556,0,0.3570258549493767,0
531809,0,0.35676442655147567,0
669532,0,0.3563882010537758,0
738525,0,0.35629019794174366,0
980317,0,0.3562735060362473,0
626025,0,0.3562118167971611,0
883676,0,0.35619850508347917,0
844273,0,0.35612609127672845,0
933090,0,0.3560873995261054,0
881033,0,0.3558274808813627,0
261571,0,0.35543334985907993,0
324295,0,0.35535226407252757,0
984697,0,0.3553433969502921,0
755628,0,0.35523682793520184,0
563233,1,0.35498742801063426,0
193090,0,0.3547398388202584,0
882060,0,0.35468910229174544,0
309555,0,0.3544925478594195,0
243022,0,0.3544149935751302,0
976820,0,0.35426739208856806,0
445807,0,0.3542548388674049,0
990502,0,0.35423298293070443,0
569606,0,0.3540783046968938,0
664222,0,0.354047642926337,0
973088,0,0.35404347051969787,0
303679,0,0.3539746869750239,0
996685,0,0.3536820373426921,0
434478,0,0.35361415829012877,0
919491,0,0.35352100725890767,0
328478,0,0.3534784728160954,0
1207,0,0.3533484746044636,0
872940,0,0.35321481010266526,0
1004489,0,0.3531744611274209,0
199562,0,0.35300753200077983,0
978323,0,0.3529231728904144,0
938271,0,0.3528409739355368,0
911034,0,0.3526144107925656,0
156608,0,0.3526053192957985,0
781478,0,0.35246045737480347,0
925107,0,0.3524572364870038,0
119724,0,0.3523601632672519,0
153490,0,0.3522444188140253,0
490688,0,0.35222971958585186,0
815624,0,0.3521434230682903,0
819967,0,0.3520013958068642,0
964451,0,0.35191431113580535,0
962713,0,0.3518574195325713,0
929402,0,0.35168084841085023,0
548860,0,0.3515803557523485,0
885891,0,0.3514928807471918,0
151529,0,0.3514362882585249,0
885330,1,0.3513735732070337,0
919510,0,0.3512609622818702,0
971451,0,0.35118968277649937,0
391511,0,0.351155203569898,0
641355,0,0.3510858270321944,0
621056,0,0.3508359124284975,0
446801,0,0.35074236787038066,0
292945,0,0.3503607591203851,0
823055,0,0.3502755457097791,0
977325,0,0.350006332876955,0
324339,0,0.34995832105049907,0
799160,0,0.3499206195152488,0
747985,0,0.349816488080798,0
393063,0,0.34974225520602575,0
523886,0,0.34974086077380223,0
443149,0,0.3496001838511318,0
921036,0,0.349577595275342,0
618125,0,0.34953110232839335,0
682480,0,0.34952932488919464,0
172882,0,0.3494535602984538,0
729787,0,0.349433745086754,0
744527,0,0.3494273775695507,0
69278,0,0.3492945955814396,0
228578,0,0.3492687730212418,0
888308,0,0.3492554149119588,0
626135,0,0.3490910064800073,0
843312,0,0.34903423576673126,0
233000,0,0.3487258824836553,0
149677,0,0.34823923564783643,0
933513,0,0.3482379769662755,0
688694,0,0.34822050591320103,0
959998,0,0.3479552684166092,0
26,0,0.34793086494756087,0
903672,0,0.34788904099359885,0
766833,0,0.34770715625123405,0
220254,0,0.3476403766018202,0
977431,0,0.3474860183261589,0
144985,0,0.3473815728536623,0
68532,0,0.3473778093892443,0
309381,0,0.34734671867987316,0
988942,0,0.34733708395332313,0
940866,0,0.3473272996904978,0
779699,0,0.3473162198164702,0
636662,0,0.3471204781618331,0
447837,0,0.34707545951214713,0
575215,0,0.34675038552582343,0
967888,0,0.3467085374089375,0
974736,0,0.3466639595135028,0
923076,0,0.3466598296593866,0
207924,0,0.34664693606107605,0
147310,1,0.34663759423889823,0
528768,0,0.3464787368403303,0
112933,0,0.34637786628543493,0
694052,0,0.34627120381404536,0
988666,0,0.3461318392932318,0
956462,0,0.34604396043642194,0
655,0,0.34595836549559816,0
384635,0,0.34579098830275,0
690922,0,0.3457886319449086,0
888836,0,0.3457848008195899,0
295247,0,0.3457420071876151,0
450539,0,0.3456127782822802,0
733745,0,0.34559757252965484,0
196724,0,0.3455086824937089,0
580061,1,0.34539573995252776,0
368364,0,0.34530579436738273,0
551239,0,0.34523070985149024,0
935410,0,0.34510202601375006,0
629434,0,0.34508999561013004,0
303815,0,0.3449104104158982,0
3979,0,0.34490434659653046,0
32727,0,0.3448094373924576,0
119331,0,0.34477123506773527,0
742225,0,0.34475601417134566,0
631130,0,0.344563582624396,0
756333,0,0.34453652992453515,0
908762,0,0.3444691080768247,0
975944,0,0.34440851671188916,0
493755,0,0.34436280150499865,0
608705,0,0.3441027992365582,0
958982,0,0.3440195519746318,0
14852,0,0.34401622252515174,0
194418,0,0.34397427589961116,0
839673,0,0.34385562874764053,0
644260,0,0.3438264741944576,0
989553,0,0.3437741060475901,0
939186,0,0.3436950513499024,0
98991,0,0.34368070278990986,0
53949,0,0.3436726634332733,0
898888,0,0.34363111699187704,0
466167,0,0.34362148182378816,0
579460,0,0.34361316786762675,0
232670,0,0.34331758290512615,0
970752,0,0.3432514059268955,0
973386,0,0.34323393854831197,0
896083,0,0.3430227858007506,0
970833,0,0.3429777542299281,0
787020,0,0.3428242684603489,0
259977,0,0.34282354395320785,0
826452,0,0.34274930836970746,0
923619,0,0.3425913431552837,0
181520,0,0.34254781381262156,0
988658,0,0.3425105073799453,0
981025,0,0.3422214830880392,0
201960,0,0.34214879776948365,0
493490,0,0.34198402788598553,0
918704,0,0.34197992134711397,0
791915,0,0.34191805416406573,0
979025,0,0.3418959311501248,0
216166,0,0.34185752525612434,0
712332,0,0.34161421520427393,0
961881,0,0.3415987558014762,0
699526,0,0.34154709460253685,0
235311,0,0.3414067627860881,0
259759,0,0.3412888619998962,0
818477,0,0.34124993860350555,0
742974,0,0.341206152880976,0
876415,0,0.3411049182345848,0
705771,0,0.3409385078928881,0
708703,0,0.34072804067626433,0
40592,0,0.3406615987999571,0
367473,0,0.34063284314118286,0
980022,0,0.3405560919404056,0
776178,0,0.3404541977822359,0
682023,0,0.3404176510679832,0
509522,0,0.34041630446138427,0
560003,0,0.3402845135362233,0
186977,0,0.3402096957236773,0
35227,0,0.33994203807506596,0
912683,1,0.3398388086473094,0
960412,0,0.3396564062372071,0
796711,0,0.3395318724920047,0
912405,0,0.33945709210580305,0
579753,0,0.3393559929299523,0
994867,0,0.33900432309059053,0
564880,0,0.3389382871167219,0
961158,0,0.33878467311303195,0
585064,0,0.33875854917399184,0
590275,0,0.3387454547042453,0
656274,0,0.33872515775334433,0
846863,0,0.33870331693256045,0
949925,0,0.33862308642618516,0
943632,0,0.33861673983715374,0
482524,0,0.33826596963873035,0
405830,0,0.3382199463589554,0
997003,0,0.3382018226704089,0
974078,0,0.33793472124900364,0
838986,0,0.3377461724512882,0
710760,0,0.33763966591209654,0
361211,0,0.33753269923880824,0
108460,0,0.337504970361412,0
966582,0,0.3374089599573952,0
989450,0,0.33738980329022394,0
288150,0,0.3371138805944135,0
432992,0,0.33709816500114426,0
27101,0,0.33709300617400384,0
514128,0,0.3370403397318453,0
300986,0,0.3370322328368773,0
228412,0,0.33700409285366667,0
812892,0,0.33695630284678774,0
930786,0,0.336939036090761,0
236306,0,0.33687954102589496,0
924776,0,0.33681816851927454,0
273773,0,0.3367011820967478,0
397861,0,0.3366751514044967,0
186507,0,0.33665299978995333,0
728859,0,0.3364112954718213,0
956416,0,0.336381229086088,0
972045,0,0.3363462319772714,0
982514,0,0.3363400152665097,0
254238,0,0.33596345962716495,0
501877,0,0.33593408759314797,0
994942,0,0.3357752860216759,0
930165,0,0.3356350567236635,0
694713,0,0.3354572705077423,0
244695,0,0.33542512873164815,0
49015,0,0.3353021074483347,0
942540,0,0.3350880745052036,0
664875,0,0.33501262780870955,0
347429,0,0.33482156381969597,0
595526,0,0.3347105665771904,0
847454,0,0.3346684063739876,0
681262,0,0.3345157544126844,0
918677,0,0.33436408379435195,0
521598,0,0.3343532045738493,0
58659,0,0.334202457564626,0
758294,0,0.33411223300729886,0
889774,1,0.33407212611277803,0
764815,0,0.3340291451144709,0
492074,0,0.33400321032194025,0
595006,0,0.3339179167276955,0
530659,0,0.3338604983061207,0
879062,0,0.33385404792117285,0
908323,0,0.3338520863282414,0
654139,0,0.3337804626845695,0
801282,0,0.3337601958668891,0
760176,0,0.3335481184879991,0
886243,0,0.3333372194286998,0
836961,0,0.3331562753019081,0
880729,0,0.33312444725791746,0
966628,0,0.333120372820389,0
843259,0,0.3329823603051399,0
859076,0,0.33293598426864457,0
244150,0,0.33280552557709864,0
7082,0,0.33279356495750306,0
988023,0,0.33272414908161535,0
982509,0,0.33269163734577234,0
298138,0,0.3326392874843598,0
349008,0,0.3326102263796346,0
927781,0,0.33259151821280714,0
119976,0,0.3325231930684435,0
962313,0,0.33245606072833284,0
949852,0,0.33239692436245977,0
364934,0,0.332378670210776,0
118860,0,0.33204778885286895,0
528490,0,0.3320427741257771,0
959710,0,0.3320085123363148,0
366810,0,0.3318010323191424,0
131054,0,0.33173802784117745,0
969401,0,0.3315232317330858,0
772574,0,0.33151311744179934,0
255179,0,0.3312580675979339,0
73972,0,0.33125454167575535,0
599993,0,0.3311808907094139,0
672028,0,0.3311610038936188,0
466794,0,0.3311133198994461,0
271959,0,0.33102049358544233,0
97345,0,0.33099474565064574,0
210921,0,0.3308783673370914,0
817347,0,0.3307834628727306,0
736398,0,0.3306687866970801,0
445039,0,0.330474992732199,0
956925,0,0.33036626970190763,0
26288,0,0.33030890183388595,0
907704,0,0.33024101245855353,0
161707,0,0.3301982018677923,0
599095,0,0.33019427297913856,0
318658,0,0.3300521775232593,0
951020,0,0.32994349172861126,0
135229,0,0.3299121933368163,0
923734,0,0.32973820339570115,0
469489,0,0.32958937332224086,0
585032,0,0.3295319334245778,0
941213,0,0.329433098319621,0
121302,0,0.3294229808042412,0
166778,0,0.3293836879889363,0
915599,0,0.3292038996553318,0
129679,0,0.32919269202114315,0
533087,0,0.32904991384991206,0
511833,0,0.32897114015012174,0
105838,0,0.32895925234262396,0
942382,0,0.3289027219913277,0
775789,0,0.3287537997627832,0
998882,0,0.3287035758245,0
429854,0,0.32864696467706306,0
589637,0,0.32862100534701055,0
375712,0,0.32862034079138325,0
719713,0,0.32820173724729235,0
861407,0,0.3281878328754032,0
902876,0,0.32817443479222497,0
571829,0,0.32812886872144215,0
148497,0,0.328117267439931,0
103874,0,0.32809113338948,0
914733,0,0.3280693221417742,0
576785,0,0.32802900930902457,0
599452,1,0.3279501875049433,0
851889,0,0.3278625414763805,0
401892,0,0.32780185091906755,0
29813,0,0.327719330679455,0
369381,0,0.32761268084901757,0
937423,0,0.32761059413381327,0
847162,0,0.3275925908504474,0
939348,0,0.3275437735335218,0
949834,0,0.3274947088591484,0
479677,0,0.32738836388284337,0
962631,0,0.3273530332047122,0
649571,0,0.32731714877083457,0
945685,0,0.32728767818341487,0
978128,0,0.32727079294803657,0
528546,0,0.32726456048882224,0
833654,0,0.3272528349087043,0
734406,0,0.3272474949383563,0
722520,0,0.3272052365215381,0
238216,0,0.32712462208461734,0
861576,0,0.3270679542356498,0
384466,0,0.3270619986363755,0
157295,0,0.32694115158385667,0
72440,0,0.3267880571939185,0
937612,0,0.3267606515150772,0
869683,0,0.3267073101301642,0
859241,0,0.32640969573078515,0
919831,0,0.32625108048389695,0
915499,0,0.32622432242481963,0
710363,0,0.32612167789499835,0
722401,1,0.3260584827352617,0
882833,0,0.32578590690813586,0
485782,0,0.3257371855628303,0
32242,0,0.32573007338342785,0
974567,0,0.32559238593680856,0
899114,0,0.32553729197135306,0
575196,0,0.32552779019930767,0
93341,0,0.3255183481744686,0
642788,0,0.32550244143467216,0
